"TR126SY",10,178387,18148,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SZ",10,178290,18069,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TA",10,178254,18245,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TB",10,178127,18299,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TD",10,177899,18393,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TE",10,178197,18385,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TF",10,178222,18625,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TG",10,178360,18815,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TH",10,178050,18743,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TJ",10,178018,18883,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TN",10,177871,19355,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TP",10,178057,18929,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TQ",10,178190,18706,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126TR",10,170736,26947,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126TU",10,170656,26843,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126TX",10,170660,27046,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126TY",10,170633,28189,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126TZ",10,170744,27692,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UA",10,170600,26882,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UB",10,170527,26649,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UD",10,170464,26371,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UE",10,170097,26514,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UF",10,170653,26614,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UG",10,170713,26760,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UH",10,171078,27194,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UJ",10,171001,26825,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UL",10,171849,26446,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR126UN",10,170757,26813,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UP",10,170884,26734,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UQ",10,170752,26962,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UR",10,170760,26749,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UT",10,178730,21099,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126UW",10,170801,26770,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126UX",10,178880,21180,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126XA",10,178763,21158,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AA",10,167799,26157,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR127AB",10,169668,27482,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR127AD",10,170099,27482,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR127AE",10,170373,26983,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR127AF",10,169463,26936,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR127AG",10,170288,26973,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR127AH",10,168113,19203,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AJ",10,167927,19237,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AL",10,167859,19032,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AP",10,171480,11935,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AQ",10,170137,26849,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR127AR",10,170982,13581,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AS",10,170060,14397,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AT",10,170091,15196,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AU",10,169677,16286,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AW",10,167550,18867,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AX",10,170396,12724,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AY",10,169193,21262,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127AZ",10,169799,20360,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BA",10,169755,21250,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BB",10,170029,21850,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR127BD",10,169067,21474,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BE",10,168763,21823,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BG",10,168391,21457,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BH",10,168461,21581,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BJ",10,168410,22029,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BL",10,167998,21297,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BN",10,168025,21364,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BP",10,167440,21225,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BQ",10,168583,21212,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BS",10,168071,21324,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BT",10,167987,19219,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BU",10,168157,21337,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BW",10,167895,21201,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BX",10,168051,19264,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BY",10,167973,19184,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127BZ",10,167844,19089,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DA",10,168150,18843,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DB",10,167862,18996,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DE",10,167816,18975,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DF",10,167823,18908,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DG",10,167764,19106,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DH",10,167595,18829,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DJ",10,168040,19180,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DL",10,168147,19317,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DN",10,168804,19005,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DP",10,168545,18840,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DQ",10,167720,18969,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DR",10,168343,18483,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DS",10,168325,19473,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DT",10,168683,19754,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DU",10,168352,20608,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DW",10,169695,18404,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DX",10,168016,18999,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DY",10,168024,19124,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127DZ",10,168066,19072,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EA",10,167924,19042,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EB",10,168205,18931,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127ED",10,167600,18657,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EE",10,167424,18636,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EF",10,167508,18513,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EG",10,167395,18552,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EH",10,167481,18814,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EJ",10,167602,19013,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EL",10,167502,19003,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EN",10,167121,18680,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EP",10,166879,18086,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EQ",10,167390,18720,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127ER",10,166773,18076,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127ES",10,166740,17905,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127ET",10,166763,17903,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EU",10,167111,17908,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EW",10,166943,18458,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EX",10,167279,18268,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EY",10,167621,17673,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127EZ",10,167220,16701,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127FA",10,170447,12927,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127FB",10,170689,12524,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127FD",10,167734,19575,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127FE",10,167664,19595,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127FF",10,170864,12748,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127GF",10,171461,15579,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HA",10,166831,16791,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HB",10,167252,18442,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HE",10,167629,19537,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HH",10,167872,19165,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HJ",10,167870,19146,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HL",10,167857,19149,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HN",10,167845,19180,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HP",10,167738,19394,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HQ",10,167923,19180,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HR",10,167670,19203,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HS",10,167684,19368,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HT",10,167508,19251,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HU",10,166945,19052,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HW",10,167877,19289,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HX",10,167433,19342,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HY",10,167548,19467,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127HZ",10,167409,19446,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JA",10,166947,19434,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JB",10,166634,19939,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JD",10,167448,19577,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JE",10,167624,19882,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JF",10,167847,20016,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JG",10,167310,19420,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JH",10,167736,19509,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JJ",10,171866,15422,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JL",10,172126,15293,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JN",10,172009,15265,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JP",10,171716,15400,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JR",10,171509,15490,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JS",10,171655,15037,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JT",10,171974,15053,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JU",10,172183,14604,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JW",10,171992,15348,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JX",10,172161,14548,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JY",10,172089,14568,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127JZ",10,171982,14678,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LA",10,172002,14470,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LB",10,171816,14360,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LD",10,171927,14647,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LE",10,171915,15308,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LF",10,171884,15254,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LG",10,171782,15327,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LH",10,169610,15432,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LJ",10,170578,18415,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LL",10,170407,16402,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LN",10,170879,15125,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LP",10,172482,15358,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LQ",10,170965,14401,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LR",10,172409,15677,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LS",10,171761,16085,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LT",10,172916,16379,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LU",10,172379,16232,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LW",10,170719,15750,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LX",10,172590,16400,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LY",10,172408,16516,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127LZ",10,173076,16993,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127NA",10,171273,16688,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127NB",10,170498,17526,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR127ND",10,170307,12421,"E92000001","E19000002","E18000010","","E06000052","E05013312"
