"CT102DQ",10,638797,167273,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DR",10,639095,167596,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DS",10,638965,167166,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DT",10,638854,167212,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DU",10,638848,167015,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DX",10,638894,166778,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DY",10,637767,168036,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102EA",10,639030,166723,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EB",10,638971,166610,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102ED",10,638861,166478,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EE",10,638807,166662,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EF",10,638869,166571,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EG",10,638755,166568,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EH",10,638864,166633,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EJ",10,638780,166528,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EL",10,639015,166821,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EN",10,638717,166505,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EP",10,638783,167042,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EQ",10,638838,166824,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102ER",10,638713,167174,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102ES",10,639010,166988,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102ET",10,639013,166911,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EU",10,638733,167002,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EW",10,638751,166776,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EX",10,638677,166944,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EY",10,638504,166981,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102EZ",10,638530,166578,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102FD",10,638139,168452,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102FE",10,637901,167524,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102FF",10,636404,167738,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102FG",10,636493,168042,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102FH",10,637614,167942,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102FN",10,638628,168644,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102FP",10,638222,168528,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102FQ",10,638241,168837,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102FS",10,638173,168631,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HA",10,638647,167293,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102HB",10,638575,167222,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102HD",10,638641,167160,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102HE",10,638576,167113,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102HF",10,638468,167039,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102HG",10,638433,167340,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HH",10,638486,167251,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102HJ",10,638537,167362,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102HL",10,638449,167479,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HN",10,638394,167567,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HP",10,638535,167476,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102HQ",10,638256,168431,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HR",10,638322,167579,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HS",10,638362,167575,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HT",10,638330,167395,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HU",10,638236,167409,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HW",10,638484,167613,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HX",10,638102,167430,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102HY",10,638936,167821,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102HZ",10,638904,167827,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JA",10,638900,167433,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JB",10,638854,167421,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JD",10,638897,167627,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JE",10,638870,167660,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JF",10,638796,167594,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JG",10,638695,167688,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JH",10,638614,167797,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JJ",10,638577,167743,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JL",10,638361,167730,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JN",10,638168,167694,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JP",10,638208,167732,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JQ",10,638706,167735,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102JR",10,638207,167620,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JS",10,638225,167539,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JT",10,638174,167801,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JU",10,638112,167652,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JW",10,638867,168033,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JX",10,638058,167635,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JY",10,638098,167831,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102JZ",10,638480,167817,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LA",10,637212,167639,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LB",10,637853,168123,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LD",10,637878,168047,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LE",10,637497,167347,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LF",10,637512,167352,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LG",10,638079,167406,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LH",10,637333,168004,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LJ",10,637391,167870,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LL",10,637599,167657,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LN",10,637737,167601,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LP",10,637782,167624,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LQ",10,637627,167551,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LR",10,637854,167557,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LS",10,637346,167820,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LT",10,637383,167768,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LU",10,637283,167695,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LW",10,637701,167711,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LX",10,637278,167630,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LY",10,637266,167506,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102LZ",10,637334,167557,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NA",10,637163,167461,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NB",10,637188,167323,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102ND",10,637230,167359,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NE",10,637271,167448,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NF",10,637359,167478,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NG",10,637328,167631,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NH",10,637102,167437,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NJ",10,637412,167484,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NL",10,637514,167562,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NN",10,637549,167928,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NP",10,637114,167846,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NQ",10,637378,167658,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NR",10,636876,167881,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102NS",10,638593,167628,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102NT",10,636563,167860,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PB",10,637165,167874,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PD",10,637421,167846,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PE",10,637566,167738,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PF",10,637449,167713,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PG",10,637538,167870,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PH",10,637947,167573,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PJ",10,637784,167652,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PL",10,637876,167696,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PP",10,636570,168170,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PQ",10,637677,167807,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PR",10,636451,168076,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PT",10,636739,168065,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PU",10,636536,168273,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102PW",10,637927,167474,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QB",10,637802,167731,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QD",10,636538,167779,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QG",10,636576,167533,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QH",10,638209,167896,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QJ",10,636806,167690,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QP",10,637280,168728,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QQ",10,637241,167714,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QR",10,637236,168862,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QS",10,636900,168713,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QT",10,636851,168719,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QU",10,636312,168083,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QW",10,636870,167526,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102QX",10,637085,169187,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RA",10,637184,169190,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RB",10,637512,168891,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RD",10,637757,168593,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RE",10,638224,168579,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RH",10,638694,167999,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RJ",10,638518,168038,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RL",10,638329,167990,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RN",10,638397,168142,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RP",10,638372,168218,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RQ",10,636674,167984,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RR",10,638273,168116,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RS",10,638233,168163,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RT",10,638084,167977,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RU",10,638024,168112,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RW",10,638336,168070,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102RX",10,638281,168250,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
