"IP172JP",10,634546,271421,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JQ",10,635765,269507,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JR",10,634027,271217,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JS",10,634999,271484,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JT",10,635633,271461,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JU",10,636930,271476,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JW",10,634532,270696,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JX",10,637310,271728,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JY",10,637705,271595,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JZ",10,637288,270429,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LA",10,634868,270399,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LF",10,635124,269619,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LG",10,635934,269572,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LH",10,635442,269414,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LJ",10,635094,269536,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LL",10,635001,269485,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LN",10,635093,269445,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LP",10,633288,269833,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LQ",10,635535,269367,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LR",10,635236,270033,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LS",10,635017,269385,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LU",10,636107,269506,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LW",10,634703,269607,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LX",10,637298,269591,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LY",10,637523,270238,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172LZ",10,637912,269859,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NB",10,636653,269415,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172ND",10,636794,268241,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NE",10,636265,267612,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NF",10,635223,268009,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NG",10,635814,268437,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NH",10,636014,269485,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NJ",10,638286,264206,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NL",10,638611,264195,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NN",10,638819,264221,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NP",10,638452,264485,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NQ",10,635721,268713,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NR",10,638693,264771,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NS",10,638676,264610,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NT",10,638739,264811,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NU",10,638747,264654,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NW",10,638499,264525,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NX",10,638701,265003,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NY",10,638695,265022,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172NZ",10,638734,265035,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PA",10,638667,265119,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PB",10,638749,264965,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PD",10,638772,265031,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PE",10,638852,264984,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PF",10,638906,264996,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PG",10,638939,265247,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PH",10,640401,265584,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PJ",10,640560,264947,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PL",10,640562,264553,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PN",10,640593,263949,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP172PQ",10,639796,264671,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PR",10,639859,264174,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PU",10,638812,265040,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PW",10,640464,264183,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172PX",10,638682,263278,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP172PY",10,638681,264355,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QA",10,638633,264030,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QB",10,638502,264403,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QD",10,638158,264480,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QE",10,638013,264532,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QF",10,638111,264577,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QG",10,638043,264536,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QH",10,637780,264524,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QJ",10,637765,264600,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QL",10,637704,264636,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QN",10,637119,264561,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QP",10,636590,265444,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QQ",10,637876,264634,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QR",10,637828,264635,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QS",10,637936,264718,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QT",10,638313,264844,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QU",10,638508,265014,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QW",10,637579,265014,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QX",10,638745,265590,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QY",10,638342,265520,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172QZ",10,638175,265624,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RA",10,638133,265359,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RD",10,638377,265888,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RE",10,638206,266036,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RF",10,638250,266059,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RG",10,638504,266872,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RH",10,638749,267407,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RJ",10,639132,266952,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RL",10,639672,266553,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RN",10,639604,266359,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RP",10,639882,266408,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RQ",10,638034,267220,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RR",10,638161,264535,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RS",10,638464,264995,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RT",10,636012,269550,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RU",10,636018,269587,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RW",10,639540,266138,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172RX",10,638480,264959,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP173AA",10,644102,269104,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AB",10,644136,269125,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AD",10,644074,269019,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AE",10,643958,268913,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AF",10,643954,268936,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AG",10,644006,269002,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AH",10,643984,269242,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AL",10,643950,269351,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AN",10,644084,269191,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AP",10,643956,269552,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AQ",10,644020,269135,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AR",10,644312,269347,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AS",10,644462,269462,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AT",10,644656,269623,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AU",10,644427,269297,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AW",10,644278,269288,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AX",10,644304,269191,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AY",10,644166,269131,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173AZ",10,644229,269002,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BA",10,644246,268884,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BB",10,644381,268859,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BD",10,644144,268865,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BE",10,644029,268763,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BF",10,642723,269648,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BJ",10,644348,269395,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BL",10,644440,269532,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BN",10,643938,269258,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BP",10,641164,269233,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BQ",10,647473,270169,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BS",10,642017,269265,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BT",10,642946,268946,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BU",10,643796,269067,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BW",10,644517,269574,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BX",10,644418,268556,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BY",10,646322,267325,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173BZ",10,645062,268148,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DA",10,644748,268907,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DB",10,645872,270258,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DD",10,646574,269520,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DE",10,646797,269940,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DF",10,647426,269541,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DG",10,647639,269181,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DJ",10,647668,267811,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DL",10,647214,270041,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DN",10,647413,270050,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DP",10,647553,270176,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DQ",10,647640,268806,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DR",10,647758,270509,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DS",10,647892,270622,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DT",10,647760,270578,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DU",10,647661,270580,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DW",10,647477,270073,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DX",10,647518,270592,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DY",10,647186,270483,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173DZ",10,647315,270766,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
"IP173EA",10,647612,272391,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012762"
