"EX143NS",10,314505,101033,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143NT",10,314381,100634,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143NU",10,314010,101414,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143NW",10,314902,101407,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143NX",10,314047,101331,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143NY",10,314152,100486,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143NZ",10,314228,100226,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PA",10,314221,100280,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PB",10,314455,99931,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143PD",10,314403,99732,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX143PE",10,314169,100235,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PF",10,314027,100245,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PG",10,313134,100161,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143PH",10,313693,101430,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PJ",10,313514,101628,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PL",10,313268,101966,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PN",10,313033,102089,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PP",10,313056,102333,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PQ",10,313826,100346,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143PR",10,313086,102890,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PS",10,312903,102892,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PT",10,312492,103254,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PU",10,312430,104205,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PW",10,312877,102203,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PX",10,312389,105250,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PY",10,311845,103281,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143PZ",10,312170,102501,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143QA",10,311985,102513,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143QB",10,312547,102260,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143QD",10,313260,100647,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143SL",10,315169,101188,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143TU",10,315316,98600,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX143TW",10,315505,98921,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX143TX",10,315364,99438,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX143TY",10,315303,98634,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX143TZ",10,315252,96682,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX143UN",10,309668,99158,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143UP",10,309567,99238,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143UW",10,309975,99341,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143WA",10,309750,99562,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143WB",10,309771,99627,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX144AA",10,313699,106416,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144AB",10,314023,106715,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144AE",10,314007,107567,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144AF",10,314406,107075,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144AG",10,315943,102322,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144AH",10,313017,108387,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144AJ",10,313702,107301,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144JP",10,313984,106799,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144LA",10,313931,107845,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144LB",10,313681,107580,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144LD",10,313867,107835,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144LE",10,313600,107644,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144LF",10,313809,107845,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144LG",10,313723,107912,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144LH",10,313414,107356,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144LJ",10,313745,107938,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144LT",10,312911,108059,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144PA",10,317421,101398,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX144PB",10,314052,108109,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144PE",10,314007,107965,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144PF",10,313998,107936,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144PG",10,313964,107925,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144PN",10,316769,101214,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX144PP",10,313965,107971,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144PQ",10,313947,107948,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144PR",10,317696,101489,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX144PT",10,317604,101593,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX144PU",10,317492,101469,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX144PW",10,317355,101847,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX144PX",10,317547,101494,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX144QA",10,314227,107786,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QD",10,314184,106865,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QE",10,314098,106577,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QF",10,314159,106564,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QG",10,313937,107203,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QH",10,313751,106446,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QJ",10,313724,106283,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QL",10,314058,105371,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QN",10,312882,105908,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QP",10,310994,107539,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QQ",10,314296,106587,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QR",10,311249,107455,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QS",10,311729,108231,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QT",10,311862,108491,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QU",10,312026,108615,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QW",10,311327,106867,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QX",10,312633,108817,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QY",10,312419,107016,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144QZ",10,314136,107773,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RB",10,313843,107989,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RD",10,313962,108146,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RE",10,314000,107518,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RF",10,314051,107585,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RG",10,314294,107664,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RH",10,314699,107919,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RJ",10,313998,108008,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RL",10,314203,107899,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RN",10,314069,109413,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RP",10,313988,110519,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RQ",10,314415,107432,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RR",10,313912,109836,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RS",10,314096,108240,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RT",10,316987,106561,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RU",10,317251,106318,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RW",10,313437,109910,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RX",10,317107,106901,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RY",10,316890,106804,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144RZ",10,317079,107789,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SA",10,317922,108086,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SB",10,317563,106951,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SD",10,313589,110664,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SE",10,312963,109722,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SG",10,314508,103736,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SH",10,315018,107504,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SJ",10,317335,106154,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SL",10,317474,106018,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SN",10,317507,105699,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SP",10,318333,109228,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SQ",10,314029,105123,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SR",10,317219,109445,"E92000001","E19000002","E18000010","E10000008","E07000042","E05003528"
"EX144SS",10,316190,108842,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144ST",10,315471,108308,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SU",10,316467,106863,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SW",10,317684,106306,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SX",10,316201,106158,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SY",10,315811,106469,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144SZ",10,314979,106604,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TA",10,315345,105279,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TB",10,314611,105708,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TG",10,315865,101864,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TH",10,316105,102471,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TJ",10,316188,102510,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TL",10,316239,102526,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TN",10,316717,102825,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TP",10,317572,102984,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TQ",10,316032,102436,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TR",10,318432,104174,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TS",10,318910,105526,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TT",10,318091,105228,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TU",10,317928,105259,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TW",10,316826,102086,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TX",10,317906,105081,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TY",10,317128,104118,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144TZ",10,317153,105006,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UA",10,317196,105381,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UB",10,317077,105237,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UD",10,316622,105600,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UE",10,316391,105326,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UF",10,316071,104549,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UG",10,316508,103150,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UH",10,315666,103315,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UJ",10,315019,104225,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UL",10,315869,102764,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UQ",10,315707,103145,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX144UR",10,313872,106770,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
