"TN133EF",10,551981,155839,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EG",10,551879,155952,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EH",10,552086,156007,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EJ",10,552045,155896,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EL",10,551851,156323,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EN",10,551681,156264,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EP",10,551892,156230,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EQ",10,552602,155564,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133ER",10,552030,156208,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133ES",10,551833,156096,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133ET",10,551786,156037,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EU",10,551855,156147,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EW",10,551792,156239,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EX",10,551883,156070,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EY",10,551914,156110,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133FE",10,553044,155136,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133FH",10,552930,155540,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133FJ",10,553259,156029,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133GG",10,552783,156475,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133GW",10,553019,155799,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133GY",10,552989,154629,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133HB",10,552858,155655,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133HD",10,552716,155893,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133HE",10,552697,155762,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133HF",10,552536,155880,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133HG",10,552394,156010,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133HH",10,552431,156275,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HJ",10,552372,156147,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HL",10,552328,156050,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HN",10,552251,156135,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HP",10,552272,156224,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HQ",10,552226,156036,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HR",10,552126,156289,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HS",10,552170,156216,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HT",10,552176,156158,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HU",10,552153,155940,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HX",10,552227,155931,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HY",10,552208,155827,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133HZ",10,552118,155916,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133JA",10,552113,155813,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133JB",10,552133,155684,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133JD",10,552145,155774,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133JE",10,552236,155718,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JF",10,552242,155752,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JG",10,552185,156061,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133JH",10,553011,155871,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JJ",10,552862,155743,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JL",10,552602,155698,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JN",10,552377,155606,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JP",10,552563,155775,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JQ",10,552863,155847,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JR",10,552782,155802,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JS",10,552954,155700,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JT",10,552894,155916,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JU",10,552691,156022,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JW",10,552451,155695,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JX",10,552971,155968,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JY",10,552786,155883,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133JZ",10,553052,156065,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LA",10,552427,156106,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LB",10,552542,156204,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LD",10,552602,156085,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LE",10,552379,156501,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133LF",10,552486,156232,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LG",10,552448,156039,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LH",10,552327,155840,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LJ",10,552267,155713,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LP",10,553036,156224,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LQ",10,552390,155953,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LR",10,553069,156039,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LS",10,552942,156139,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LT",10,553008,156216,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LU",10,552890,156209,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LW",10,553101,156044,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LX",10,552902,156246,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LY",10,553134,156247,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133LZ",10,553069,156274,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NA",10,553020,156333,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NB",10,552999,156396,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133ND",10,552839,156312,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NE",10,552917,156512,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NF",10,553100,156091,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NG",10,552858,156446,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NH",10,553179,156448,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NJ",10,553134,156358,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NL",10,553102,156338,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NP",10,553158,155948,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133NQ",10,553067,156464,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NR",10,553232,156459,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133NT",10,553187,156274,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NU",10,553206,156164,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133NW",10,553129,156190,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NX",10,553151,156139,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NY",10,553188,156350,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133NZ",10,553191,156434,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133PA",10,553278,156350,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PB",10,553222,156356,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PD",10,553221,156472,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PE",10,553136,156550,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133PF",10,553135,156582,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133PG",10,553140,156635,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133PH",10,553212,156590,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PJ",10,553274,156238,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PL",10,553409,156302,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PN",10,553381,156468,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PP",10,553356,156360,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PQ",10,553171,156189,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133PR",10,553252,156161,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PT",10,553256,156504,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PW",10,553282,156461,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133PX",10,552810,156491,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133PY",10,552999,156020,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133PZ",10,553022,155950,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QA",10,552850,156140,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QB",10,552739,156264,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QD",10,552664,156423,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QE",10,552558,156380,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QG",10,552834,156501,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QH",10,553024,156591,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QJ",10,552916,156612,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133QL",10,552750,156530,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133QN",10,552845,156051,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QP",10,552620,156421,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QQ",10,553011,156533,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QR",10,553627,156318,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133QS",10,553856,156290,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133QT",10,553755,156483,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133QU",10,553895,156460,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133QW",10,553065,156374,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133QX",10,553877,156552,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133QY",10,553862,156599,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133QZ",10,553280,156637,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RA",10,553403,156609,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RB",10,553385,156572,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RD",10,553546,156408,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RE",10,553707,156420,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RF",10,553683,156285,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RG",10,553656,156242,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RH",10,553653,156353,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RJ",10,553584,156345,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RL",10,553529,156468,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RN",10,553251,156643,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RP",10,553370,155062,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133RR",10,553302,155074,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133RS",10,553247,154924,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133RT",10,553524,156290,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RU",10,553206,155172,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133RW",10,553220,155058,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133RX",10,553267,155243,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133RY",10,553726,155632,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133RZ",10,553816,155720,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133SA",10,553811,155860,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133SB",10,553520,156335,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
"TN133SE",10,553868,155996,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005026"
