"NR180SY",10,613211,303147,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SZ",10,611808,302049,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TA",10,611372,302760,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TB",10,611377,302677,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TD",10,611406,302707,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TE",10,611446,302700,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TF",10,611462,302759,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TG",10,611472,302594,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TH",10,611461,302512,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TJ",10,610689,302170,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TL",10,611777,302387,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TN",10,611855,302424,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TP",10,610755,302645,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TQ",10,611811,302448,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180TR",10,610737,302588,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TS",10,610679,302590,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TT",10,610734,301206,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TU",10,610753,301102,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TW",10,610816,302678,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TX",10,610801,301236,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TY",10,610531,302356,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180TZ",10,610613,302245,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180UA",10,610647,302357,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180UB",10,610742,302228,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180UD",10,610873,302191,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180UE",10,613004,303165,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180UG",10,612274,302552,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180UH",10,612198,302326,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180UJ",10,612996,303191,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180UL",10,611849,301890,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180UN",10,612050,301556,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180UP",10,611986,301539,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180UQ",10,610953,301487,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180UR",10,612097,302058,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180US",10,612976,303225,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180UT",10,612153,302161,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180UU",10,612966,303198,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180UW",10,612047,301609,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180UX",10,612717,303235,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180UY",10,613034,303138,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180UZ",10,611573,301081,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180WA",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180WD",10,611795,301774,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180WE",10,611802,301740,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180WF",10,612953,302466,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180WG",10,613037,303265,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180WH",10,612907,303191,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180WJ",10,612905,303238,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180WL",10,612201,302513,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180WN",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180WP",10,612244,302159,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180WQ",10,612834,303226,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180WR",10,612704,303174,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180WT",10,612863,303092,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180WU",10,612934,303063,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180WW",10,612664,302431,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180WX",10,613187,303258,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180WY",10,612748,302254,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180WZ",10,612609,302187,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XA",10,612113,301952,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XB",10,612088,301852,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XD",10,612733,303262,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180XE",10,612704,303224,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180XF",10,611945,301678,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XG",10,612913,303098,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180XH",10,611879,301761,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XJ",10,612020,301843,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XL",10,611989,302029,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XN",10,612073,301928,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XP",10,612299,301676,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XQ",10,611942,301841,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XR",10,612118,301621,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XS",10,612214,301606,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XT",10,612175,301548,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XU",10,612161,301610,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XW",10,612064,302006,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180XY",10,612163,301919,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180YB",10,612211,301711,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180YD",10,612344,301780,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180YE",10,612254,301782,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180YF",10,613035,302788,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YL",10,612975,302643,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YN",10,612890,302732,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YP",10,612481,302492,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YQ",10,612836,302620,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YR",10,612710,302630,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YS",10,612948,302815,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YT",10,612794,302791,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YU",10,612842,302743,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YW",10,613006,302728,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180YY",10,611091,301507,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180ZA",10,612719,302651,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180ZB",10,612810,302797,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180ZL",50,610986,301672,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180ZP",10,610986,301672,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188AD",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188AZ",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188BD",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188BJ",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188BW",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188BX",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188BZ",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DB",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DD",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DG",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DL",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DN",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DP",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DQ",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DS",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DX",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188DY",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EB",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EH",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EL",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EN",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EQ",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188ET",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EU",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EW",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EX",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EY",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188EZ",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188FB",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188FG",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188FL",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188FS",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188FY",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188FZ",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188GA",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188GB",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR188GD",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR189AA",10,607182,299734,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR189AB",10,604488,299656,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011879"
"NR189AD",10,611542,300177,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AE",10,607173,299776,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR189AF",10,611513,300140,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AG",10,607006,299759,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR189AH",10,609575,297384,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AJ",10,607595,302671,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR189AL",10,611261,300783,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AN",10,610697,301038,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AP",10,604510,299474,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011879"
"NR189AQ",10,611400,300821,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AR",10,611517,300701,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AS",10,611679,300366,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AT",10,611450,300858,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AU",10,611419,300771,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AW",10,610732,300980,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AX",10,611561,300492,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AY",10,611554,300416,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189AZ",10,611653,300113,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189BA",10,611581,300114,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR189BB",10,610266,300754,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
