"OX1 18DP",10,453137,189776,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DQ",10,453071,189967,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DR",10,453121,189867,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DS",10,453087,189654,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DT",10,453120,189588,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DU",10,453049,189564,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DX",10,453251,189750,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DY",10,453228,189804,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DZ",10,453216,189790,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EA",10,453197,189760,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EB",10,453188,189726,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18ED",10,453173,189675,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EE",10,453167,189658,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EF",10,453142,189639,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EG",10,452933,189695,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EH",10,452903,189860,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EJ",10,453036,189863,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EL",10,452654,189910,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EN",10,452503,189802,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EP",10,452415,189915,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EQ",10,452976,189866,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18ET",10,453308,190092,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EW",10,452548,189913,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EY",10,452902,189730,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18EZ",10,452729,189199,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18FA",10,452758,189879,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18FD",10,453546,189944,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18FG",10,453002,190039,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HA",10,452626,189735,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HB",10,452405,189779,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HD",10,452837,189678,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HE",10,453008,189625,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HF",10,452910,189570,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HG",10,452875,189584,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HH",10,452739,189309,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HJ",10,452717,189347,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HL",10,452767,189336,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HN",10,452933,189413,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HP",10,452975,189549,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HQ",10,452869,189416,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HR",10,452824,189570,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HS",10,452801,189492,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HT",10,452738,189419,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HU",10,452515,189286,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HW",10,452945,189381,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HX",10,452447,189347,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HY",10,452356,189280,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18HZ",10,452223,189264,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JA",10,452248,189236,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JB",10,452431,189232,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JJ",10,452302,188925,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JL",10,452192,188985,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JN",10,452297,189023,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JP",10,452202,188895,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JR",10,452160,188868,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JS",10,451889,188901,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JT",10,451645,188942,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JU",10,451752,188963,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JW",10,452095,188963,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JX",10,451646,189029,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JY",10,451755,188990,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18JZ",10,451973,188937,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LA",10,451908,188971,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LB",10,452058,188955,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LD",10,451981,189002,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LE",10,451766,189062,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LF",10,451617,189109,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LG",10,451664,189136,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LH",10,452080,189031,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LJ",10,452124,189049,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LL",10,452108,189116,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LQ",10,451904,189071,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LU",10,452054,189189,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LX",10,452136,189219,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LY",10,451884,189350,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18LZ",10,451820,189352,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NA",10,451882,189206,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NB",10,451773,189173,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18ND",10,451732,189151,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NE",10,451671,189181,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NF",10,451782,189275,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NG",10,451726,189299,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NH",10,452236,189771,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NQ",10,452288,189509,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NR",10,452225,189392,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NS",10,452249,189383,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NT",10,452248,189481,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NU",10,452170,189427,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NX",10,452079,189401,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18NY",10,451955,189887,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18PL",10,452353,189455,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18PN",10,452319,189459,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18PS",10,452177,189343,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18PT",10,452175,189268,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18PU",10,452093,189286,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18PW",10,452324,189675,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18PX",10,452339,189924,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18PY",10,452270,189766,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18PZ",10,452317,189836,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QA",10,452204,189517,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QB",10,452189,189546,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QD",10,452147,189593,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QE",10,452074,189590,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QF",10,452042,189636,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QG",10,452165,189732,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QH",10,452065,189801,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QJ",10,451981,189922,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QL",10,451917,189797,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QN",10,451576,189385,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QP",10,451774,189629,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QQ",10,452201,189835,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QR",10,451564,189272,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QS",10,451559,189018,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QT",10,451636,189292,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QW",10,451884,189827,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QX",10,451720,189463,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QY",10,451982,189822,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18QZ",10,452225,189904,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RE",10,451966,189721,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RF",10,451978,189672,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RG",10,452729,190016,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RJ",10,452639,190006,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RN",10,452491,190016,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RP",10,452513,190019,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RQ",10,452696,189970,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RS",10,452359,190020,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 18RT",10,452769,190002,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RU",10,452192,189963,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18RX",10,452290,190022,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 18RY",10,452246,190030,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 18RZ",10,452372,189961,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SA",10,452476,189958,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SB",10,452602,189963,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SD",10,451963,189980,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 18SJ",10,452532,189153,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SL",10,452369,189112,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SN",10,452241,189164,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SP",10,452524,189109,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SR",10,452378,189160,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SS",10,452358,189003,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18ST",10,452378,188897,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SU",10,452338,188863,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SW",10,452267,189108,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SX",10,452569,189039,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SY",10,452535,189058,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18SZ",10,452658,189160,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18TA",10,452587,188996,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18TB",10,452460,188920,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18TD",10,452414,188880,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18TE",10,452662,189018,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18TL",10,453144,189495,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18TN",10,453306,189716,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18TP",10,453475,189773,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18TR",10,453417,189735,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18TS",10,453521,189697,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18TT",10,453367,189671,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18TU",10,453370,189590,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18TW",10,453250,189609,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18TX",10,453522,189539,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18TY",10,453513,189628,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18TZ",10,453441,189587,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18UA",10,452896,189810,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
